ImageId,PredictedClass
0,3
1,4
2,1
3,2
4,3
5,3
6,5
7,3
8,3
9,3
10,1
11,3
12,3
13,2
14,3
15,1
16,5
17,3
18,3
19,3
20,4
21,1
22,3
23,2
24,1
25,4
26,4
27,1
28,6
29,3
30,3
31,1
32,6
33,3
34,6
35,3
36,2
37,5
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,4
47,3
48,3
49,3
50,3
51,3
52,1
53,1
54,1
55,3
56,6
57,1
58,0
59,3
60,1
61,3
62,1
63,3
64,5
65,1
66,2
67,2
68,0
69,3
70,1
71,3
72,3
73,5
74,3
75,3
76,3
77,3
78,2
79,6
80,6
81,3
82,3
83,1
84,4
85,3
86,1
87,1
88,1
89,3
90,1
91,1
92,3
93,1
94,3
95,1
96,3
97,4
98,3
99,3
100,4
101,5
102,2
103,1
104,4
105,3
106,3
107,1
108,2
109,1
110,1
111,3
112,0
113,3
114,2
115,1
116,3
117,2
118,0
119,3
120,6
121,3
122,1
123,6
124,1
125,3
126,3
127,5
128,3
129,3
130,4
131,2
132,1
133,1
134,0
135,2
136,3
137,1
138,3
139,4
140,3
141,3
142,4
143,1
144,3
145,0
146,3
147,1
148,1
149,3
150,1
151,2
152,6
153,6
154,3
155,4
156,3
157,3
158,3
159,5
160,1
161,6
162,1
163,2
164,1
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,1
174,5
175,3
176,6
177,6
178,1
179,6
180,3
181,0
182,3
183,3
184,1
185,3
186,0
187,3
188,5
189,6
190,3
191,3
192,3
193,6
194,0
195,3
196,2
197,3
198,6
199,4
200,3
201,4
202,3
203,2
204,3
205,2
206,3
207,3
208,3
209,0
210,6
211,2
212,4
213,1
214,1
215,0
216,3
217,2
218,1
219,3
220,3
221,0
222,3
223,1
224,6
225,3
226,2
227,3
228,6
229,2
230,6
231,1
232,0
233,3
234,3
235,4
236,3
237,3
238,2
239,1
240,4
241,4
242,2
243,1
244,5
245,1
246,3
247,1
248,5
249,6
250,1
251,0
252,3
253,1
254,3
255,5
256,0
257,1
258,3
259,1
260,0
261,3
262,3
263,0
264,1
265,3
266,3
267,4
268,6
269,3
270,3
271,1
272,1
273,0
274,2
275,3
276,1
277,3
278,6
279,3
280,5
281,6
282,1
283,2
284,3
285,3
286,2
287,5
288,3
289,0
290,3
291,4
292,3
293,1
294,1
295,1
296,3
297,5
298,3
299,3
300,3
301,1
302,4
303,6
304,3
305,0
306,6
307,2
308,0
309,2
310,3
311,3
312,0
313,1
314,3
315,3
316,2
317,3
318,3
319,6
320,1
321,4
